Observed concentration,Predicted concentration population ALE optim,Predicted concentration Eleveld
2.48,2.7015314,2.1624696
3.4,4.5751677,3.6960528
4.58,5.149453,4.173439
6.39,5.8419895,4.7372212
2.25,3.25454,2.6663601
1.24,1.5975914,1.3062893
0.81,1.2262546,0.99090993
0.68,0.987824,0.7879687
0.55,0.8419869,0.6672675
0.4,0.7200011,0.56753916
0.34,0.5307354,0.41520515
0.32,0.34458533,0.26897296
0.31,0.23297992,0.18354438
2.1,2.7015314,2.210919
3.31,4.5751677,3.75859
3.75,5.149453,4.2384543
5.04,5.8419895,4.8161855
2.45,3.25454,2.6997986
1.43,1.5975914,1.3311905
1.16,1.2262546,1.018459
0.65,0.987824,0.8126819
0.57,0.8419869,0.68747926
0.46,0.7200011,0.58417284
0.29,0.5307354,0.4269434
0.28,0.34458533,0.27692437
0.23,0.23297992,0.18992905
3.22,2.7015314,2.1787083
3.98,4.5751677,3.7584221
3.91,5.149453,4.262417
6.5,5.8419895,4.8597155
2.83,3.25454,2.7780085
1.29,1.5975914,1.3822721
0.85,1.2262546,1.0504446
0.87,0.987824,0.8382949
0.57,0.8419869,0.7144526
0.62,0.7200011,0.6119683
0.51,0.5307354,0.45477185
0.38,0.34458533,0.30280823
0.37,0.23297992,0.21325257
1.69,2.7015314,2.145475
2.75,4.5751677,3.6979558
3.91,5.149453,4.190542
4.88,5.8419895,4.7704487
2.01,3.25454,2.719022
1.3,1.5975914,1.3449233
1.08,1.2262546,1.0192854
0.65,0.987824,0.812934
0.45,0.8419869,0.6930329
0.4,0.7200011,0.5937722
0.25,0.5307354,0.44140407
0.23,0.34458533,0.29391983
0.13,0.23297992,0.20686756
0.15,2.7015314,2.118163
2.47,4.5751677,3.7065103
5.2,5.149453,4.221906
4.27,5.8419895,4.8067927
2.18,3.25454,2.7814908
1.17,1.5975914,1.3688531
0.91,1.2262546,1.017595
0.53,0.987824,0.79917955
0.43,0.8419869,0.67899734
0.43,0.7200011,0.5800873
0.28,0.5307354,0.42876396
0.24,0.34458533,0.28305167
0.22,0.23297992,0.19756557
0.81,2.7015314,2.1304574
4.21,4.5751677,3.7023041
7.85,5.149453,4.2060184
5.4,5.8419895,4.7843766
1.98,3.25454,2.7464733
1.02,1.5975914,1.3498844
0.79,1.2262546,1.0099577
0.67,0.987824,0.7974022
0.33,0.8419869,0.6778891
0.24,0.7200011,0.57941616
0.18,0.5307354,0.42886555
0.11,0.34458533,0.28408167
0.11,0.23297992,0.19927569
0.96,2.7015314,2.6450381
5.84,4.5751677,4.848405
7.69,5.149453,5.6445675
7.38,5.8419895,6.52685
3.79,3.25454,4.014665
1.58,1.5975914,2.059491
1.37,1.2262546,1.492128
0.57,0.987824,1.1112015
0.54,0.8419869,0.9183009
0.45,0.7200011,0.7655451
0.3,0.5307354,0.5412717
0.19,0.34458533,0.3392235
0.21,0.23297992,0.22972052
1.24,2.7015314,2.0008538
3.9,4.5751677,3.3857942
4.17,5.149453,3.798332
4.22,5.8419895,4.268076
1.92,3.25454,2.3430402
0.96,1.5975914,1.1015917
0.61,1.2262546,0.8228965
0.31,0.987824,0.6507542
0.23,0.8419869,0.5497132
0.19,0.7200011,0.46644098
0.14,0.5307354,0.33974025
0.1,0.34458533,0.21889852
0.07,0.23297992,0.14885011
1.88,2.7015314,1.9998816
3.19,4.5751677,3.410039
3.53,5.149453,3.8417792
4.33,5.8419895,4.342874
1.82,3.25454,2.4244456
1.000001,1.5975914,1.1689258
0.64,1.2262546,0.88204896
0.35,0.987824,0.70551014
0.27,0.8419869,0.60257185
0.17,0.7200011,0.5170176
0.12,0.5307354,0.38508278
0.1,0.34458533,0.25641048
0.08,0.23297992,0.17977153
0.35,2.7015314,2.351095
6.17,4.5751677,4.1874185
4.63,5.149453,4.8062983
4.62,5.8419895,5.4933367
2.55,3.25454,3.2483616
1.08,1.5975914,1.6114196
0.72,1.2262546,1.1773134
0.42,0.987824,0.8978123
0.26,0.8419869,0.7492336
0.23,0.7200011,0.6294837
0.15,0.5307354,0.4508989
0.11,0.34458533,0.28596985
0.08,0.23297992,0.19393809
3.41,2.7015314,2.5792143
6.01,4.5751677,4.6842885
6.85,5.149453,5.431419
7.93,5.8419895,6.2687488
2.61,3.25454,3.8173656
1.54,1.5975914,1.95177
1.11,1.2262546,1.4259877
0.61,0.987824,1.0752913
0.38,0.8419869,0.8930045
0.29,0.7200011,0.74737275
0.21,0.5307354,0.53177834
0.17,0.34458533,0.33496457
0.14,0.23297992,0.22662522
1.18,2.7015314,2.311088
5.805,4.5751677,4.164347
6.725,5.149453,4.80751
7.935,5.8419895,5.5257607
4.03,3.25454,3.3254907
1.895,1.5975914,1.6808361
0.63,0.987824,0.9440356
0.28,0.8419869,0.795305
0.2,0.7200011,0.6748796
0.195,0.5307354,0.49321237
0.14,0.34458533,0.32217008
0.1,0.23297992,0.22446395
0.48,2.7015314,2.369925
4.3,4.5751677,4.232995
4.225,5.149453,4.866418
4.805,5.8419895,5.572934
1.55,3.25454,3.3121874
1.015,1.5975914,1.6542841
0.66,1.2262546,1.2110636
0.535,0.987824,0.92432654
0.39,0.8419869,0.7720386
0.36,0.7200011,0.6491426
0.3,0.5307354,0.4654148
0.28,0.34458533,0.2950423
0.26,0.23297992,0.19950862
7.59,7.699364,5.847051
10.7,9.808351,7.6432548
12.4,11.265963,8.967493
13.0,12.294261,9.955168
13.5,13.039227,10.7026005
19.8,14.030192,11.73104
20.3,14.675941,12.396317
21.4,11.899088,10.494084
3.07,3.968896,3.9098256
2.03,2.378462,2.1345127
1.64,1.978828,1.5967299
1.15,1.7448039,1.3138502
0.441,1.4828748,1.0745046
0.281,1.0841564,0.7481615
0.212,0.6923623,0.4540464
0.182,0.45779023,0.29465836
0.138,0.23190492,0.15799618
0.109,0.14802477,0.111738265
0.095,0.10078712,0.08070026
0.115,0.08645172,0.06395642
0.078,0.07695567,0.050751913
0.054,0.07056056,0.042390235
0.057,0.05783633,0.027984085
0.038,0.047807414,0.01879647
0.021,0.028850215,0.006541667
0.01,0.0114134,0.00094201596
0.623,3.776475,3.1592627
7.13,5.463982,4.7718277
5.5,8.161449,7.825431
6.11,9.061173,9.067547
11.3,9.253505,9.354737
11.0,9.842169,10.284128
11.9,10.205572,10.885601
5.34,5.0142117,6.751756
3.7,3.0899444,4.6387324
2.34,2.0969808,3.245057
1.9,1.6435876,2.4321027
1.62,1.4241457,1.9481959
1.1,1.2399178,1.476513
0.765,1.0993096,1.1652607
0.554,0.93835336,0.9282911
0.25,0.4385031,0.36485428
0.251,0.29016733,0.23307854
0.279,0.28790593,0.23123422
0.126,0.1473076,0.12810238
0.115,0.09717879,0.096431896
0.109,0.09413368,0.09447509
0.089,0.0635468,0.06906734
0.078,0.05557603,0.055699017
0.052,0.049853943,0.044245157
0.035,0.043720134,0.032973964
0.028,0.037106585,0.022780208
0.014,0.03046974,0.014604872
0.01,0.018509692,0.0047442727
0.009,0.008154758,0.0007466295
4.82,4.2350554,4.058674
7.07,5.3951087,5.4444213
8.21,6.196872,6.53417
7.47,6.7624903,7.3982143
8.81,7.1722608,8.089986
9.19,7.222282,8.687138
4.02,3.6124234,5.500332
1.04,2.6646316,4.4463778
1.87,1.8495126,3.3726516
0.608,1.4947122,2.816141
1.24,1.0255036,1.8955661
0.878,0.7961249,1.2578174
0.697,0.7154356,0.9939374
0.554,0.6432301,0.81207776
0.423,0.54789484,0.6462577
0.324,0.40093663,0.43360123
0.199,0.24925874,0.24626938
0.155,0.1700136,0.16428365
0.189,0.086697504,0.093312375
0.099,0.0558447,0.07062977
0.073,0.038011584,0.052782383
0.048,0.033031456,0.042353056
0.056,0.033000015,0.042274714
0.049,0.029214356,0.032707516
0.039,0.026769329,0.02696115
0.044,0.026676156,0.026753206
0.027,0.021560322,0.016657969
0.019,0.017999696,0.011145313
0.012,0.0110070845,0.0037285383
4.26,6.453283,4.9540644
7.82,8.220946,6.3938093
8.56,9.442656,7.4222097
9.37,10.304532,8.168277
10.0,10.928931,8.720343
11.2,11.759517,9.465336
11.1,12.3007555,9.946465
11.8,12.711135,10.299463
3.24,4.40856,3.824705
1.8,2.3426874,1.964588
1.47,1.8616412,1.4817365
1.08,1.621135,1.2513714
0.751,1.3759178,1.0493503
0.47800002,1.0056643,0.75892264
0.3,0.6418795,0.4833051
0.203,0.42408672,0.324514
0.188,0.21317345,0.17669885
0.102,0.13638851,0.123410456
0.082,0.09276342,0.087693155
0.085,0.09183331,0.08667389
0.075,0.080687344,0.07222282
0.078,0.079013884,0.06973299
0.061,0.07103261,0.057644743
0.046,0.06501834,0.048936654
0.03,0.053205043,0.033688482
0.025,0.044713534,0.024366187
0.012,0.027117537,0.009596793
0.009,0.011519682,0.0019470532
3.52,5.740754,4.8310714
5.85,7.3132434,6.3881545
7.33,8.40006,7.5702777
8.66,9.166773,8.476845
8.51,9.72223,9.180702
8.57,10.461108,10.179619
8.72,10.942588,10.84496
8.9,11.307655,11.326158
1.69,8.46767,9.257426
1.21,6.2913013,7.3335366
0.967,4.84903,5.9129972
0.975,3.8894908,4.8614955
0.866,2.682619,3.3085217
0.571,2.168205,2.4805875
0.544,1.7878298,1.7747426
0.385,1.5085014,1.3906962
0.243,1.1017689,0.9535886
0.177,0.7023149,0.57028604
0.138,0.46319228,0.36752057
0.103,0.2330137,0.19864093
0.213,0.14747581,0.14286539
0.176,0.13223575,0.13254619
0.185,0.09933749,0.10425159
0.112,0.08828727,0.0880445
0.085,0.083660275,0.07971029
0.042,0.076445855,0.06637181
0.065,0.064938046,0.047037527
0.043,0.057542104,0.036397606
0.026,0.047171988,0.023877945
0.015,0.028608525,0.008265251
0.009,0.011698895,0.0012399801
3.07,3.9893513,3.9687412
3.51,5.0821023,5.3609505
3.94,5.83735,6.4739037
4.94,6.3701525,7.3700542
5.5,6.75615,8.097727
6.75,7.269609,9.188748
6.36,7.6041975,9.955703
6.67,7.8578897,10.523704
4.85,5.6249633,8.686211
0.446,4.1398654,7.1380286
2.19,3.156539,5.9311595
0.539,2.066766,4.2503695
1.45,1.5734402,3.2137067
1.12,1.2161165,2.146737
0.466,0.89099306,1.1559536
0.224,0.6511364,0.7526104
0.195,0.4154855,0.42821598
0.132,0.2744077,0.2713343
0.228,0.1385778,0.15323053
0.13,0.08836504,0.1168988
0.136,0.060471553,0.08903528
0.106,0.060042225,0.08832046
0.099,0.052551493,0.072062425
0.077,0.05234218,0.071508154
0.07,0.046428848,0.055249847
0.052,0.041927524,0.04369695
0.037,0.034366477,0.027544977
0.028,0.028548744,0.017905835
0.019,0.017086178,0.00543592
0.012,0.006929445,0.0006684749
4.76,6.754303,5.2274957
6.96,7.795421,6.0477247
6.39,8.40006,6.5269256
7.08,9.166773,7.1381407
7.91,9.72223,7.583678
8.93,10.461108,8.179413
8.58,10.942588,8.567824
8.24,11.307655,8.860872
0.516,4.6287236,3.6984763
0.419,2.288421,1.8310581
0.441,1.762105,1.3994616
0.344,1.52073,1.2039984
0.329,1.289459,1.0237263
0.252,0.94231755,0.7558083
0.25,0.60126597,0.49390447
0.265,0.39708817,0.33760813
0.202,0.19974937,0.18574907
0.218,0.12769352,0.1280463
0.119,0.086430945,0.0889896
0.073,0.07467041,0.07276153
0.065,0.06655868,0.060078993
0.088,0.06575683,0.058843516
0.038,0.06008507,0.05036628
0.057,0.059174694,0.0490537
0.051,0.049709644,0.036276035
0.038,0.04048206,0.025420172
0.028,0.025002575,0.011034222
0.027,0.010224313,0.0023451934
2.12,2.8818083,2.407766
2.76,6.353041,5.6343856
3.56,7.0560503,6.3619275
3.71,7.70009,7.0631194
3.65,8.166674,7.5957685
4.62,8.787332,8.335583
2.66,6.3099656,6.415725
0.693,3.1729803,3.577839
0.679,1.478739,1.7100075
0.502,1.0748088,1.1421316
0.475,0.93711895,0.9322123
0.369,0.84994525,0.82060826
0.314,0.72359467,0.6835065
0.177,0.5244939,0.48176348
0.159,0.3384545,0.30523336
0.14,0.2241506,0.20451172
0.117,0.1134165,0.11480184
0.11,0.07313622,0.08381472
0.09,0.050027147,0.062186655
0.077,0.04319552,0.05097218
0.084,0.042967066,0.0505283
0.05,0.038887937,0.042406917
0.063,0.03856098,0.04176004
0.046,0.035529625,0.035925955
0.016,0.027481511,0.022327125
0.013,0.022716207,0.015688242
0.009,0.013372176,0.005876462
0.004,0.0058815912,0.0012826418
0.108,4.496186,3.248968
4.04,9.584478,7.047054
3.1,10.763189,7.95379
3.24,12.01365,8.929872
5.36,12.741612,9.504216
5.41,14.393813,10.798051
5.19,14.904863,11.179089
3.85,15.629052,11.697053
0.583,12.53784,9.456574
0.323,9.383211,7.127789
0.167,7.2912135,5.543673
0.177,5.680526,4.290949
0.139,4.440907,3.2960904
0.089,3.652458,2.6416636
0.085,3.032327,2.1165857
0.268,2.5012038,1.7087611
0.15,1.8359098,1.24344
0.178,1.1610682,0.7854212
0.152,0.7400995,0.50886375
0.204,0.381072,0.28035685
0.238,0.2407955,0.19142589
0.187,0.16120172,0.13280058
0.108,0.13879515,0.10745477
0.097,0.13799919,0.10641974
0.062,0.124554455,0.08863443
0.064,0.11285152,0.073783726
0.034,0.09234613,0.05069584
0.023,0.07520394,0.034512058
0.018,0.046524517,0.014041193
0.009,0.01846657,0.0024882818
0.38,4.001391,3.7984483
1.24,5.2707086,5.2939925
3.09,6.285221,6.6828914
4.45,7.4091916,8.562237
4.09,7.783316,9.299486
4.03,8.187631,10.139922
4.29,6.9200573,9.206424
0.512,4.9454737,7.416874
0.645,3.6411304,6.037834
0.522,2.6432748,4.7915816
0.454,2.2035413,4.1504006
0.304,1.8201997,3.5123434
0.254,1.166398,2.0444138
0.121,1.0081574,1.5207446
0.253,0.8950249,1.1753764
0.262,0.7612369,0.9134288
0.144,0.5515588,0.59718907
0.149,0.3455733,0.33743572
0.122,0.23345943,0.22099158
0.091,0.10192779,0.11300794
0.079,0.100287855,0.1118551
0.036,0.07590776,0.09458542
0.07,0.051863067,0.07097916
0.07,0.051707886,0.070725776
0.044,0.04496465,0.05656777
0.034,0.040315762,0.04475478
0.025,0.036640327,0.03604031
0.024,0.029784903,0.022452956
0.011,0.023272287,0.01277322
0.012,0.014931452,0.0046310304
0.007,0.0060255695,0.0005817048
2.12,6.294703,4.6240745
4.54,8.018929,5.854068
5.82,9.210616,6.6898394
4.45,10.051313,7.2705855
3.79,10.660369,7.686129
2.46,11.470544,8.232936
2.53,11.998484,8.588521
3.31,12.398778,8.860543
3.62,13.04652,9.307614
3.45,13.612128,9.702983
0.549,9.974526,6.9946904
0.336,7.6952505,5.3406134
0.272,6.178726,4.2605453
0.271,5.163881,3.5510652
0.223,4.479103,3.0809155
0.236,3.6871703,2.549865
0.494,2.7014575,1.9082338
0.326,1.9639784,1.4115211
0.465,1.2470803,0.9255149
0.297,0.81806165,0.6325247
0.345,0.4054204,0.34568033
0.3,0.2533644,0.23446728
0.228,0.16583505,0.15903647
0.329,0.14464505,0.13302584
0.132,0.14411251,0.1323025
0.114,0.12973475,0.11241786
0.091,0.11734152,0.09571755
0.06,0.09444265,0.06748461
0.03,0.07871523,0.05032685
0.018,0.038941473,0.016201552
0.019,0.01910602,0.005146623
0.01,0.0,0.0
1.74,4.6670303,4.065623
3.97,5.945409,5.3147373
4.15,6.828952,6.2372627
3.93,7.452263,6.9276357
4.33,7.90383,7.4528017
1.89,8.504512,8.183544
3.08,8.895937,8.666414
2.86,9.192724,9.020598
0.644,9.672975,9.553321
0.217,7.614404,7.9021645
0.237,5.735167,6.2193584
0.219,4.488148,5.0154557
0.18,3.6568954,4.1511984
0.59,3.0115159,3.4255722
0.16,1.9820563,2.0682225
0.187,1.6149853,1.5782278
0.195,1.1705831,1.1063895
0.161,0.7472433,0.6897152
0.205,0.49037755,0.45572904
0.202,0.2379097,0.24561082
0.247,0.1527214,0.17889945
0.292,0.11140802,0.14200363
0.18,0.10840955,0.13859583
0.12,0.0859808,0.10219999
0.171,0.08567348,0.101570845
0.131,0.080085754,0.09009643
0.094,0.07148656,0.07316175
0.049,0.058403064,0.050369523
0.068,0.048275907,0.035428982
0.054,0.029766886,0.014499608
0.023,0.012314504,0.002838697
3.12,5.6176996,4.44933
5.2,7.156482,5.728418
4.47,8.220002,6.636874
4.87,8.970282,7.293006
4.32,9.513832,7.7771506
4.83,10.236872,8.430217
4.12,10.708031,8.85442
5.69,11.065273,9.169014
5.54,11.64335,9.660298
5.26,12.148126,10.077252
4.92,12.614412,10.458231
5.49,10.791893,9.047501
1.73,8.625058,7.3307753
0.757,6.7474337,5.800127
0.502,4.0875697,3.510959
0.1,2.6386852,2.151816
0.194,1.919258,1.5494806
0.103,1.1721311,0.95036703
0.172,0.3940087,0.35697657
0.137,0.2453106,0.24631582
0.102,0.16199991,0.17425805
0.087,0.13910328,0.14304774
0.115,0.12484403,0.119687185
0.121,0.124148265,0.11854711
0.062,0.11305024,0.10082232
0.059,0.1124882,0.099952616
0.042,0.09261521,0.07124474
0.021,0.07583634,0.050288834
0.014,0.046915747,0.021776924
0.009,0.01902708,0.0045176665
0.583,3.3910086,2.7747574
5.47,5.6742964,4.9062204
6.17,7.2285824,6.5525627
5.95,8.302817,7.8328557
7.28,9.060655,8.836743
6.69,9.609682,9.631719
8.03,10.340006,10.785653
8.87,10.815911,11.568467
6.45,11.176753,12.135538
7.89,9.075081,10.644242
3.53,5.881905,7.805057
2.36,4.5008054,6.3551254
0.722,3.737849,5.450411
1.05,2.3747272,3.461833
0.826,1.7965114,2.2588513
0.74,1.5312071,1.6193329
0.091,1.3070871,1.2626704
0.348,0.95512086,0.83955026
0.236,0.6006011,0.4775584
0.26,0.40233922,0.30808967
0.282,0.19814073,0.16615187
0.179,0.12923104,0.12563507
0.154,0.08623561,0.09206968
0.194,0.085960664,0.09171121
0.118,0.07552891,0.07466711
0.105,0.07526958,0.07416962
0.056,0.067457624,0.058914755
0.048,0.061534744,0.048075948
0.031,0.050145783,0.030456819
0.028,0.04026646,0.0186636
0.014,0.024910634,0.0063897977
0.006,0.010408385,0.0009110583
4.93,6.1386895,4.8764443
8.06,7.8201804,6.346518
5.8,8.982332,7.4192905
8.87,9.802193,8.21271
7.68,10.3961525,8.809501
9.29,11.186248,9.6279545
9.47,11.701102,10.160464
7.87,12.0914755,10.547752
3.0,9.315847,8.482896
2.47,6.860842,6.48681
1.44,4.982662,4.849555
1.15,4.1549654,4.079733
0.374,2.947768,2.8646092
0.624,2.1125588,1.8989142
0.521,1.7769766,1.4887667
0.413,1.5089087,1.2288744
0.285,1.102348,0.8741687
0.229,0.6829657,0.5297894
0.168,0.4639145,0.36145103
0.136,0.23376165,0.1967359
0.136,0.1487129,0.13868816
0.184,0.13295962,0.12746179
0.152,0.097576134,0.09636184
0.155,0.08620157,0.08021145
0.097,0.0860222,0.07992369
0.13,0.07764579,0.06624145
0.047,0.07027318,0.05471747
0.023,0.05700268,0.036533866
0.02,0.046962544,0.02513002
0.015,0.02905313,0.009940505
0.007,0.01157006,0.0016794753
1.24,3.8375251,3.916078
5.89,4.888688,5.3146205
6.17,5.615193,6.444911
6.12,6.1277184,7.364451
4.73,6.4990253,8.118254
4.8,6.9929433,9.261976
8.45,7.314798,10.075877
6.78,7.60242,10.7862625
8.11,7.9537272,11.546658
7.53,5.921865,9.853964
4.64,4.461021,8.256273
1.92,3.4916193,6.9933476
1.91,2.8454063,5.992686
1.29,2.1180475,4.563544
0.701,1.4978576,2.6431768
0.539,1.2411507,1.7620491
0.34,0.90275,1.1025214
0.241,0.571368,0.6073065
0.167,0.1893849,0.2127874
0.148,0.11963721,0.1626041
0.11,0.07951507,0.120747484
0.101,0.06833024,0.09364026
0.149,0.06807471,0.09289724
0.086,0.06205712,0.07532198
0.052,0.05610471,0.05925884
0.07,0.054724935,0.05582662
0.039,0.046062924,0.036913645
0.04,0.03776157,0.02290306
0.024,0.02316837,0.007084303
0.014,0.008507441,0.00063854654
4.84,5.0655065,4.452135
5.26,6.453034,5.9030347
6.1,7.412015,7.0121326
6.91,8.088545,7.868339
8.13,8.578668,8.537247
9.95,9.230636,9.494073
7.61,9.655482,10.136673
8.4,9.977609,10.6034775
6.26,7.722682,8.960908
0.636,5.7210956,7.1325555
0.699,4.3950114,5.7735133
0.39,3.5131211,4.7608504
0.492,2.92338,4.003891
0.328,1.934329,2.432186
0.415,1.5899227,1.7245424
0.512,1.3410478,1.3423085
0.296,0.9794355,0.9167269
0.157,0.6243032,0.54721093
0.162,0.41280103,0.35460532
0.141,0.20242478,0.19106083
0.273,0.1307378,0.1418909
0.13,0.087086506,0.10365766
0.142,0.0843645,0.09965453
0.133,0.07623466,0.08493207
0.113,0.07527775,0.082981184
0.069,0.062153924,0.056403454
0.044,0.051368523,0.037964866
0.035,0.041763756,0.024689408
0.024,0.025203062,0.008640623
0.01,0.009888343,0.001235627
1.57,5.0655065,4.1764855
4.64,6.453034,5.396945
3.7,7.412015,6.272252
3.6,8.088545,6.910147
3.82,8.578668,7.384544
6.84,9.230636,8.029783
3.12,9.655482,8.451102
4.18,9.977609,8.763054
5.13,10.498864,9.246559
2.23,10.975769,9.672673
1.12,8.139438,7.382835
1.32,6.1797915,5.7328086
0.322,4.009709,3.794135
0.185,2.3420825,2.1213193
0.483,1.8777242,1.6379143
0.368,1.3684281,1.1772856
0.358,0.87003785,0.7467478
0.70600003,0.5717516,0.50081223
0.24,0.28477642,0.2758882
0.213,0.1789394,0.19499627
0.23,0.11932963,0.1415671
0.163,0.11899279,0.1411592
0.127,0.10310453,0.11783045
0.094,0.10290365,0.11748423
0.081,0.092433125,0.09876355
0.065,0.08363014,0.08329991
0.037,0.06875178,0.05952554
0.034,0.055896737,0.04172379
0.013,0.034012306,0.017783508
0.018,0.01356744,0.0036714678
0.269,3.4099784,2.762515
6.09,5.7060394,4.847037
6.81,7.26902,6.4296026
9.12,8.349264,7.6403303
9.21,9.111341,8.575407
9.01,9.842341,9.553151
8.27,7.6218333,8.161355
2.23,5.764389,6.6489286
1.6,4.1630216,5.201395
1.02,2.4025428,3.324968
0.912,1.9353734,2.7275531
0.857,1.6225445,2.2805307
0.831,1.2668277,1.6913784
0.717,0.99659896,1.1337236
0.522,0.9061814,0.9370985
0.368,0.81570655,0.78810173
0.268,0.694918,0.6392585
0.172,0.50858074,0.43712965
0.184,0.35495174,0.28764054
0.14,0.21577242,0.16927896
0.056,0.11012218,0.094071105
0.054,0.07099307,0.06946927
0.042,0.048605904,0.05158687
0.054,0.042742454,0.042669278
0.075,0.042523783,0.04227261
0.051,0.03768176,0.033169188
0.042,0.027987769,0.01755461
1.61,3.4872303,2.7282784
5.61,5.8353076,4.668346
6.51,7.433697,6.059565
7.54,8.538414,7.0683975
7.94,9.317756,7.810606
8.0,9.882361,8.366705
8.04,10.6334095,9.127526
8.04,11.122819,9.623879
8.26,11.493899,9.987947
3.8,8.607139,7.8143353
1.39,6.3949227,5.9948854
1.03,4.9288964,4.7199993
1.000001,3.9535532,3.8239682
1.35,3.3009415,3.1915596
1.01,2.2039165,2.0192728
0.686,1.8172765,1.5681821
0.573,1.5333474,1.2935851
0.335,1.1199156,0.930361
0.249,0.71388245,0.588032
0.197,0.47082135,0.39203343
0.174,0.23685157,0.21205802
0.192,0.15041696,0.14681518
0.203,0.10270509,0.10474536
0.112,0.10266728,0.10470179
0.111,0.08711855,0.08280562
0.063,0.079030156,0.06923483
0.028,0.07053479,0.055634804
0.044,0.058296453,0.038457435
0.029,0.0467726,0.025091797
0.02,0.02813241,0.009364122
0.014,0.0115041975,0.0016539382
0.405,3.4872303,2.662456
6.12,5.8353076,4.4613643
7.61,7.433697,5.689832
7.57,8.538414,6.541261
7.6,9.317756,7.1432652
10.2,9.882361,7.5800543
8.81,10.6334095,8.161383
9.11,11.122819,8.53946
8.38,11.493899,8.825096
8.03,12.094369,9.28535
9.0,12.618697,9.686337
9.15,13.103046,10.056789
9.53,12.918288,9.916625
5.33,9.679863,7.4434695
4.02,7.5320854,5.7974157
3.73,6.1015315,4.6973214
3.62,5.1427374,3.9576883
2.28,2.928813,2.2439377
1.56,2.114989,1.6332616
0.816,1.3409994,1.0582161
0.545,0.8778707,0.71632046
0.332,0.43255502,0.38759506
0.41,0.15536004,0.15425563
0.294,0.14115433,0.13292964
0.196,0.1410809,0.13281752
1.73,5.240161,3.7114763
5.76,7.5817127,5.3490124
7.58,9.658472,6.785185
7.68,11.093811,7.7652345
8.28,12.271828,8.558674
8.01,12.839978,8.936702
10.5,13.815802,9.5772505
11.2,14.504934,10.023159
11.2,14.9772005,10.327193
10.1,11.442872,7.750915
5.79,9.078205,6.0867157
3.69,7.030792,4.6605644
2.28,3.7170718,2.4077036
1.44,2.7825916,1.8065454
0.82,2.3220031,1.5199174
0.282,1.6947062,1.1270528
0.324,1.0791147,0.7388513
0.15,0.7106388,0.5039725
0.195,0.35602474,0.27271363
0.147,0.15219079,0.12289405
0.191,0.15191612,0.12261965
0.13,0.12821582,0.09550861
0.128,0.12814415,0.09541829
0.051,0.070890404,0.033074364
0.025,0.042077463,0.012937297
0.019,0.017349811,0.0026271758
0.862,2.623495,2.2579305
5.16,4.3899884,3.888546
6.28,5.5924807,5.0759835
5.73,6.4235754,5.950142
5.37,7.009886,6.6026626
6.79,7.434647,7.098199
6.88,7.9996715,7.7873588
7.22,8.367862,8.244001
7.88,8.647031,8.580924
7.94,9.098773,9.092593
10.2,9.493234,9.512735
8.1,9.892698,9.9261465
8.13,10.360525,10.403146
9.4,10.669828,10.715786
1.18,8.120629,8.532674
1.6,6.4272614,6.975596
1.2,5.296745,5.8604407
3.32,3.6638,4.0477943
1.54,2.2377157,2.2362726
0.737,1.4133111,1.3780493
0.267,0.43313622,0.46365857
0.862,0.40443668,0.4393991
0.188,0.1760902,0.23523535
0.2,0.15065087,0.1927081
0.202,0.15053207,0.19246744
0.153,0.13391748,0.15739654
0.212,0.13369107,0.15691772
0.159,0.122960046,0.13477276
0.116,0.1010307,0.094010286
0.07,0.08119352,0.06294234
0.035,0.046009425,0.022192331
0.027,0.019128805,0.004432347
2.29,2.8661287,2.5602512
2.53,4.1468506,3.8142443
3.8,5.282743,5.0150948
4.49,6.0678077,5.9150496
4.98,6.6216455,6.5977407
4.89,7.0228815,7.123381
15.7,7.5566125,7.8647943
14.4,7.9044104,8.359965
17.7,8.191845,8.755102
9.22,8.594841,9.264596
4.58,8.967454,9.698032
1.76,9.311655,10.081799
0.829,9.786711,10.5987425
1.000001,9.061473,10.066855
0.571,6.440438,7.624933
0.355,4.527737,5.558338
0.294,2.291138,2.4169054
0.314,0.27588427,0.34685495
0.284,0.27379653,0.3451517
0.458,0.17665091,0.25261858
0.252,0.15082492,0.20646973
0.187,0.13254128,0.1644867
0.183,0.12111957,0.13914652
0.105,0.100602195,0.09836271
0.065,0.08260854,0.06804211
0.042,0.05026603,0.02687099
0.041,0.020487342,0.005015386
4.86,2.8608205,2.4463272
6.09,4.4594116,3.965876
5.93,6.098385,5.7038627
6.64,7.004662,6.78352
6.74,7.644011,7.619673
14.3,8.107197,8.274874
15.5,8.723334,9.215624
9.4,9.429255,10.311519
1.28,9.921862,10.978015
0.889,10.352006,11.489478
7.92,9.004613,10.455563
0.618,7.5664315,9.185543
2.04,5.8333483,7.506096
2.2,4.5004907,6.0381646
0.835,3.9088383,5.3049507
0.382,2.7469099,3.569026
0.276,2.0326,2.1807976
0.177,1.4780885,1.4518013
0.246,0.938643,0.85685056
0.205,0.61581594,0.5476565
0.249,0.30233377,0.29378995
0.23,0.19020191,0.21503842
0.227,0.12661608,0.15997808
0.169,0.10781988,0.12716195
0.183,0.10579062,0.122782804
3.23,4.788464,4.0586944
4.6,6.1001053,5.265618
5.26,7.006638,6.140296
5.92,7.6461673,6.7839203
5.86,8.109484,7.2666726
7.19,8.725795,7.9293795
